# class NDVI NDCI IRECI MTCI OTCI MCARI CI_RedEdge CI_GreenEdge TCARI OSAVI TCARI_OSAVI
5.000000 0.382394 0.148743 0.269738 1.755693 3.511385 0.043180 0.610449 1.595001 0.129541 0.324585 0.399420
4.000000 0.512247 0.180341 0.445165 2.610060 5.220120 0.040788 1.154660 2.472173 0.122364 0.435100 0.277855
3.000000 0.675712 0.304882 0.720324 2.736468 5.472936 0.060204 1.747130 3.458980 0.180611 0.577900 0.313548
3.000000 0.499176 0.229678 0.287971 1.548222 3.096444 0.050700 0.782152 2.013040 0.152101 0.389422 0.390808
2.000000 0.705597 0.310096 0.740248 2.931544 5.863089 0.055520 1.935400 3.865750 0.166561 0.593614 0.280623
5.000000 0.496203 0.225912 0.292622 1.588602 3.177203 0.050174 0.789675 1.992364 0.150522 0.389116 0.386704
4.000000 0.467162 0.177251 0.405783 2.211781 4.423561 0.050800 0.888163 2.004923 0.152401 0.407859 0.374704
2.000000 0.677318 0.297329 0.659231 2.700074 5.400148 0.054812 1.738543 3.587830 0.164436 0.564329 0.292468
1.000000 0.407548 0.142885 0.321615 2.122471 4.244943 0.041694 0.744605 1.658951 0.125082 0.350654 0.361063
1.000000 0.353396 0.128362 0.255284 1.824269 3.648538 0.037982 0.584849 1.487877 0.113946 0.305625 0.373008
0.000000 0.194348 0.082117 0.135236 0.955934 1.911868 0.027629 0.229548 0.946818 0.082887 0.170386 0.486574
3.000000 0.670429 0.303884 0.717502 2.695695 5.391390 0.061516 1.703604 3.381367 0.184548 0.575265 0.320665
